9844ba,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675419566,,200
9388ac,127.0.0.1,GET,http://127.0.0.1:8000/login,1675419572,,200
9ce4fe,127.0.0.1,GET,http://127.0.0.1:8000/login,1675419582,dd29cf,500
dd29cf,127.0.0.1,POST,http://127.0.0.1:8000/login,1675419582,,500
4138ce,127.0.0.1,POST,http://127.0.0.1:8000/login,1675419733,,302
114101,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675419733,366647,500
366647,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675419733,,500
f9aa43,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675419858,f63420,500
f63420,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675419858,,500
1adef6,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675419939,94c95f,500
94c95f,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675419939,,500
e8747f,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675420019,357f8f,500
357f8f,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675420019,,500
a7377d,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675420473,cbe45f,500
cbe45f,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675420473,,500
673ab6,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675420714,258bbe,500
258bbe,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675420714,,500
4e236e,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675420800,605fc4,500
605fc4,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675420800,,500
993468,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675420978,b10960,500
b10960,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675420978,,500
f3f97a,127.0.0.1,GET,http://127.0.0.1:8000/articles_all,1675421029,,200
9946ec,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_add,1675421038,,200
c80cc8,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteur_add,1675421040,,200
6ea2b5,127.0.0.1,GET,http://127.0.0.1:8000/admin/article_add,1675421042,,200
95bfb3,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteurs,1675421044,,200
094eb9,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1675421046,,200
